user_id,ga_session_id,country,device,type,item_id,date,id,name,brand,variant,category,price_in_usd
22221,9730,CA,mobile,purchase,0,2020-11-25T00:07:53Z,0,Google Land & Sea Cotton Cap,Google,Single Option Only,Apparel,14
22221,9730,CA,mobile,purchase,78,2020-11-25T00:07:53Z,78,Google PNW Campus Mug,Google,Single Option Only,Campus Collection,7
22221,9730,CA,mobile,purchase,295,2020-11-25T00:07:53Z,295,Google Chicago Campus Mug,Google,Single Option Only,Campus Collection,7
22221,9730,CA,mobile,purchase,204,2020-11-25T00:07:53Z,204,Google Sunnyvale Campus Mug,Google,Single Option Only,Campus Collection,7
22221,9730,CA,mobile,purchase,63,2020-11-25T00:07:53Z,63,Google Austin Campus Mug,Google,Single Option Only,Campus Collection,7
631,7328,GB,mobile,purchase,553,2020-11-25T00:16:39Z,553,Google Navy Speckled Tee,Google, XL,Apparel,24
631,7328,GB,mobile,purchase,19,2020-11-25T00:16:39Z,19,Google Speckled Beanie Navy,Google,Single Option Only,New,16
631,7328,GB,mobile,purchase,169,2020-11-25T00:16:39Z,169,Google F/C Longsleeve Charcoal,Google, XL,Apparel,24
631,7328,GB,mobile,purchase,25,2020-11-25T00:16:39Z,25,Google Crew Socks,Google,Single Option Only,Apparel,13
631,7328,GB,mobile,purchase,69,2020-11-25T00:16:39Z,69,Google Laptop and Cell Phone Stickers,Google,Single Option Only,Google,3
631,7328,GB,mobile,purchase,66,2020-11-25T00:16:39Z,66,Android SM S/F18 Sticker Sheet,Android,Single Option Only,Accessories,2
631,7328,GB,mobile,purchase,68,2020-11-25T00:16:39Z,68,Google Pride Sticker,Google,Single Option Only,Shop by Brand,1
631,7328,GB,mobile,purchase,124,2020-11-25T00:16:39Z,124,Noogler Android Figure,Android,Single Option Only,Accessories,16
8512,10013,US,desktop,purchase,454,2020-11-25T00:20:45Z,454,Super G Unisex Joggers,Google, XS,Shop by Brand,37
8512,10013,US,desktop,purchase,55,2020-11-25T00:20:45Z,55,Google NYC Campus Mug,Google,Single Option Only,Campus Collection,7
8512,10013,US,desktop,purchase,34,2020-11-25T00:20:45Z,34,Super G Unisex Joggers,Google, MD,Shop by Brand,30
8512,10013,US,desktop,purchase,740,2020-11-25T00:20:45Z,740,Google Sunnyvale Campus Zip Hoodie,Google, MD,Campus Collection,32
8512,10013,US,desktop,purchase,13,2020-11-25T00:20:45Z,13,Super G Unisex Joggers,Google, SM,Shop by Brand,37
18606,16595,TW,desktop,purchase,403,2020-11-25T00:31:33Z,403,Daddy Works at Google Book,Google,Single Option Only,Small Goods,16
18619,17131,US,desktop,purchase,132,2020-11-25T00:58:21Z,132,YouTube Standards Zip Hoodie Black,YouTube, MD,Apparel,60
12098,9268,GB,desktop,purchase,481,2020-11-25T01:11:31Z,481,Google Mesh Bag Blue,Google,Single Option Only,Bags,6
12098,9268,GB,desktop,purchase,163,2020-11-25T01:11:31Z,163,Google 24oz Ring Bottle Blue,Google,Single Option Only,Google,7
12098,9268,GB,desktop,purchase,96,2020-11-25T01:11:31Z,96,Google 24 oz Ring Bottle Red,Google,Single Option Only,Google,6
12098,9268,GB,desktop,purchase,26,2020-11-25T01:11:31Z,26,Google Clear Framed Blue Shades,Google,Single Option Only,Accessories,3
12098,9268,GB,desktop,purchase,482,2020-11-25T01:11:31Z,482,Google Mesh Bag Red,Google,Single Option Only,Bags,6
12098,9268,GB,desktop,purchase,230,2020-11-25T01:11:31Z,230,Google Clear Framed Yellow Shades,Google,Single Option Only,Accessories,3
22146,6615,US,desktop,purchase,60,2020-11-25T01:19:47Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
22146,6615,US,desktop,purchase,351,2020-11-25T01:19:47Z,351,Google Red Speckled Tee,Google, LG,Apparel,24
22146,6615,US,desktop,purchase,315,2020-11-25T01:19:47Z,315,Google Utility Bag Grey,Google,Single Option Only,Bags,6
22146,6615,US,desktop,purchase,165,2020-11-25T01:19:47Z,165,Google Thermal Tumbler Navy,Google,Single Option Only,Drinkware,18
22146,6615,US,desktop,purchase,111,2020-11-25T01:19:47Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
22146,6615,US,desktop,purchase,96,2020-11-25T01:19:47Z,96,Google 24 oz Ring Bottle Red,Google,Single Option Only,Google,6
22146,6615,US,desktop,purchase,103,2020-11-25T01:19:47Z,103,Google Incognito Zip Pack,Google,Single Option Only,Bags,61
22146,6615,US,desktop,purchase,150,2020-11-25T01:19:47Z,150,Google F/C Longsleeve Charcoal,Google, LG,Apparel,24
22146,6615,US,desktop,purchase,413,2020-11-25T01:19:47Z,413,Google Zip Hoodie F/C,Google, LG,Apparel,48
26506,15203,US,desktop,purchase,40,2020-11-25T01:39:48Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
26506,15203,US,desktop,purchase,633,2020-11-25T01:39:48Z,633,Google Boulder Campus Ladies Tee,Google, SM,Clearance,14
26506,15203,US,desktop,purchase,633,2020-11-25T01:39:48Z,633,Google Boulder Campus Ladies Tee,Google, SM,Clearance,14
26506,15203,US,desktop,purchase,40,2020-11-25T01:39:48Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
19212,15597,IN,desktop,purchase,154,2020-11-25T01:47:30Z,154,Android Pocket Tee Navy,Android, MD,Apparel,29
19212,15597,IN,desktop,purchase,184,2020-11-25T01:47:30Z,184,Android Iconic Hat Green,Android,Single Option Only,New,13
19212,15597,IN,desktop,purchase,281,2020-11-25T01:47:30Z,281,Google Emoji Sticker Pack,Google,Single Option Only,Accessories,4
15696,2131,ES,desktop,purchase,528,2020-11-25T02:30:59Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
15696,2131,ES,desktop,purchase,122,2020-11-25T02:30:59Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
15696,2131,ES,desktop,purchase,60,2020-11-25T02:30:59Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
15696,2131,ES,desktop,purchase,11,2020-11-25T02:30:59Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
15696,2131,ES,desktop,purchase,76,2020-11-25T02:30:59Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
15696,2131,ES,desktop,purchase,528,2020-11-25T02:30:59Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
15696,2131,ES,desktop,purchase,122,2020-11-25T02:30:59Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
15696,2131,ES,desktop,purchase,11,2020-11-25T02:30:59Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
15696,2131,ES,desktop,purchase,76,2020-11-25T02:30:59Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
15696,2131,ES,desktop,purchase,60,2020-11-25T02:30:59Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
15696,2131,ES,desktop,purchase,122,2020-11-25T02:33:37Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
15696,2131,ES,desktop,purchase,76,2020-11-25T02:33:37Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
15696,2131,ES,desktop,purchase,11,2020-11-25T02:33:37Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
15696,2131,ES,desktop,purchase,60,2020-11-25T02:33:37Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
15696,2131,ES,desktop,purchase,528,2020-11-25T02:33:37Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
15696,2131,ES,desktop,purchase,122,2020-11-25T02:33:37Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
15696,2131,ES,desktop,purchase,76,2020-11-25T02:33:37Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
15696,2131,ES,desktop,purchase,60,2020-11-25T02:33:37Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
15696,2131,ES,desktop,purchase,11,2020-11-25T02:33:37Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
15696,2131,ES,desktop,purchase,528,2020-11-25T02:33:37Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
15696,2131,ES,desktop,purchase,76,2020-11-25T02:37:56Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
15696,2131,ES,desktop,purchase,60,2020-11-25T02:37:56Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
15696,2131,ES,desktop,purchase,122,2020-11-25T02:37:56Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
15696,2131,ES,desktop,purchase,528,2020-11-25T02:37:56Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
15696,2131,ES,desktop,purchase,11,2020-11-25T02:37:56Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
15696,2131,ES,desktop,purchase,528,2020-11-25T02:37:56Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
15696,2131,ES,desktop,purchase,122,2020-11-25T02:37:56Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
15696,2131,ES,desktop,purchase,60,2020-11-25T02:37:56Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
15696,2131,ES,desktop,purchase,11,2020-11-25T02:37:56Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
15696,2131,ES,desktop,purchase,76,2020-11-25T02:37:56Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
22823,16203,US,desktop,purchase,68,2020-11-25T02:39:21Z,68,Google Pride Sticker,Google,Single Option Only,Shop by Brand,1
22823,16203,US,desktop,purchase,730,2020-11-25T02:39:21Z,730,Google Cambridge Campus Unisex Tee,Google, 2XL,Campus Collection,18
15696,2131,ES,desktop,purchase,11,2020-11-25T02:41:57Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
15696,2131,ES,desktop,purchase,122,2020-11-25T02:41:57Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
15696,2131,ES,desktop,purchase,528,2020-11-25T02:41:57Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
15696,2131,ES,desktop,purchase,76,2020-11-25T02:41:57Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
15696,2131,ES,desktop,purchase,60,2020-11-25T02:41:57Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
15696,2131,ES,desktop,purchase,122,2020-11-25T02:41:57Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
15696,2131,ES,desktop,purchase,60,2020-11-25T02:41:57Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
15696,2131,ES,desktop,purchase,528,2020-11-25T02:41:57Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
15696,2131,ES,desktop,purchase,11,2020-11-25T02:41:57Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
15696,2131,ES,desktop,purchase,76,2020-11-25T02:41:57Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
15696,2131,ES,desktop,purchase,122,2020-11-25T02:48:43Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
15696,2131,ES,desktop,purchase,76,2020-11-25T02:48:43Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
15696,2131,ES,desktop,purchase,60,2020-11-25T02:48:43Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
15696,2131,ES,desktop,purchase,528,2020-11-25T02:48:43Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
15696,2131,ES,desktop,purchase,11,2020-11-25T02:48:43Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
15696,2131,ES,desktop,purchase,60,2020-11-25T02:48:43Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
15696,2131,ES,desktop,purchase,11,2020-11-25T02:48:43Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
15696,2131,ES,desktop,purchase,122,2020-11-25T02:48:43Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
15696,2131,ES,desktop,purchase,76,2020-11-25T02:48:43Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
15696,2131,ES,desktop,purchase,528,2020-11-25T02:48:43Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
22812,17127,CO,desktop,purchase,470,2020-11-25T02:48:48Z,470,Google Women's Grid Zip-Up,Google, XS,Apparel,50
26488,15204,CA,mobile,purchase,28,2020-11-25T02:50:18Z,28,Google Sherpa Zip Hoodie Navy,Google, XL,Apparel,55
26488,15204,CA,mobile,purchase,459,2020-11-25T02:50:18Z,459,Super G Unisex Joggers,Google, XL,Shop by Brand,30
26488,15204,CA,mobile,purchase,425,2020-11-25T02:50:18Z,425,Google Heather Green Speckled Tee,Google, XL,Apparel,21
26488,15204,CA,mobile,purchase,553,2020-11-25T02:50:18Z,553,Google Navy Speckled Tee,Google, XL,Apparel,24
18053,17126,US,desktop,purchase,456,2020-11-25T03:49:40Z,456,Google Women's Tech Fleece Grey,Google, SM,Apparel,89
10948,9547,CA,desktop,purchase,30,2020-11-25T03:53:26Z,30,Google Speckled Beanie Grey,Google,Single Option Only,New,16
10948,9547,CA,desktop,purchase,25,2020-11-25T03:53:26Z,25,Google Crew Socks,Google,Single Option Only,Apparel,13
3,15055,TH,desktop,purchase,146,2020-11-25T03:56:58Z,146,Google Badge Heavyweight Pullover Black,Google, LG,Apparel,46
3,15055,TH,desktop,purchase,142,2020-11-25T03:56:58Z,142,Google Badge Heavyweight Pullover Black,Google, XL,Apparel,46
3,15055,TH,desktop,purchase,390,2020-11-25T03:56:58Z,390,Google Men's Puff Jacket Black,Google, LG,Apparel,92
219,7327,IN,mobile,purchase,320,2020-11-25T04:08:44Z,320,Google Pen Red,Google,Single Option Only,Stationery,1
219,7327,IN,mobile,purchase,92,2020-11-25T04:08:44Z,92,Google Large Standard Journal Grey,Google,Single Option Only,Office,16
219,7327,IN,mobile,purchase,457,2020-11-25T04:08:44Z,457,Google Badge Heavyweight Pullover Black,Google, MD,Apparel,46
219,7327,IN,mobile,purchase,131,2020-11-25T04:08:44Z,131,Google Navy Speckled Tee,Google, MD,Apparel,24
219,7327,IN,mobile,purchase,153,2020-11-25T04:08:44Z,153,YouTube Leather Strap Hat Black,YouTube,Single Option Only,Apparel,12
12103,8958,US,mobile,purchase,324,2020-11-25T04:43:07Z,324,Google Women's Puff Jacket Black,Google, LG,Apparel,92
12103,8958,US,mobile,purchase,56,2020-11-25T04:43:07Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
12103,8958,US,mobile,purchase,175,2020-11-25T04:43:07Z,175,Google Camp Mug Gray,Google,Single Option Only,Shop by Brand,10
12103,8958,US,mobile,purchase,693,2020-11-25T04:43:07Z,693,Google Men's Tech Fleece Vest Charcoal,Google, 2XL,Apparel,63
12103,8958,US,mobile,purchase,649,2020-11-25T04:43:07Z,649,Google Men's Tech Fleece Vest Charcoal,Google, LG,Apparel,79
12103,8958,US,mobile,purchase,164,2020-11-25T04:43:07Z,164,Google Women's Puff Jacket Black,Google, MD,Apparel,115
12103,8958,US,mobile,purchase,558,2020-11-25T04:43:07Z,558,Google Women's Puff Jacket Black,Google, SM,Apparel,92
12103,8958,US,mobile,purchase,278,2020-11-25T04:43:07Z,278,Google Cup Cap Tumbler Grey,Google,Single Option Only,New,24
12103,8958,US,mobile,purchase,682,2020-11-25T04:43:07Z,682,Google Men's Tech Fleece Vest Charcoal,Google, XL,Apparel,63
12103,8958,US,mobile,purchase,378,2020-11-25T04:43:07Z,378,Google Hemp Tote,Google,Single Option Only,Clearance,12
12103,8958,US,mobile,purchase,689,2020-11-25T04:43:07Z,689,Google Bottle Cleaner,Google,Single Option Only,Drinkware,8
15696,6377,ES,desktop,purchase,11,2020-11-25T04:46:33Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
15696,6377,ES,desktop,purchase,76,2020-11-25T04:46:33Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
15696,6377,ES,desktop,purchase,60,2020-11-25T04:46:33Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
15696,6377,ES,desktop,purchase,122,2020-11-25T04:46:33Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
15696,6377,ES,desktop,purchase,528,2020-11-25T04:46:33Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
15696,6377,ES,desktop,purchase,76,2020-11-25T04:51:35Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
15696,6377,ES,desktop,purchase,60,2020-11-25T04:51:35Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
15696,6377,ES,desktop,purchase,122,2020-11-25T04:51:35Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
15696,6377,ES,desktop,purchase,528,2020-11-25T04:51:35Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
15696,6377,ES,desktop,purchase,11,2020-11-25T04:51:35Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
4898,15206,US,desktop,purchase,122,2020-11-25T05:02:27Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
4898,15206,US,desktop,purchase,112,2020-11-25T05:02:27Z,112,Google Pen White,Google,Single Option Only,Office,2
4898,15206,US,desktop,purchase,320,2020-11-25T05:02:27Z,320,Google Pen Red,Google,Single Option Only,Stationery,1
4898,15206,US,desktop,purchase,92,2020-11-25T05:02:27Z,92,Google Large Standard Journal Grey,Google,Single Option Only,Office,16
15537,4840,US,desktop,purchase,55,2020-11-25T05:09:51Z,55,Google NYC Campus Mug,Google,Single Option Only,Campus Collection,7
15537,4840,US,desktop,purchase,81,2020-11-25T05:09:51Z,81,Google Seattle Campus Mug,Google,Single Option Only,Campus Collection,7
15537,4840,US,desktop,purchase,80,2020-11-25T05:09:51Z,80,Google Kirkland Campus Mug,Google,Single Option Only,Campus Collection,7
15537,4840,US,desktop,purchase,122,2020-11-25T05:09:51Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
15537,4840,US,desktop,purchase,78,2020-11-25T05:09:51Z,78,Google PNW Campus Mug,Google,Single Option Only,Campus Collection,7
15537,4840,US,desktop,purchase,79,2020-11-25T05:09:51Z,79,Google Cambridge Campus Mug,Google,Single Option Only,Campus Collection,7
29447,16200,US,desktop,purchase,8,2020-11-25T05:46:37Z,8,Super G Unisex Joggers,Google, LG,Shop by Brand,30
29447,16200,US,desktop,purchase,34,2020-11-25T05:46:37Z,34,Super G Unisex Joggers,Google, MD,Shop by Brand,30
18568,17125,FR,desktop,purchase,453,2020-11-25T05:48:09Z,453,Google Youth FC Tee Charcoal,Google, MD,Apparel,20
25499,9729,NL,mobile,purchase,166,2020-11-25T05:51:53Z,166,Android Iconic Mug Gray,Android,Single Option Only,New,17
25499,9729,NL,mobile,purchase,56,2020-11-25T05:51:53Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
25499,9729,NL,mobile,purchase,495,2020-11-25T05:51:53Z,495,YouTube Play Mug,YouTube,Single Option Only,Lifestyle,13
25499,9729,NL,mobile,purchase,148,2020-11-25T05:51:53Z,148,Google Campus Bike Corkbase Mug Blue,Google,Single Option Only,Lifestyle,14
11973,10012,CA,mobile,purchase,236,2020-11-25T05:59:19Z,236,Flamingo and Friends Tee Blue,Google, SM,Apparel,16
11973,10012,CA,mobile,purchase,479,2020-11-25T05:59:19Z,479,Unisex Google Pocket Tee Grey,Google, SM,Apparel,16
11973,10012,CA,mobile,purchase,687,2020-11-25T05:59:19Z,687,Android Pocket Tee Navy,Android, SM,Apparel,23
29770,10808,DE,desktop,purchase,37,2020-11-25T06:17:23Z,37,Google Unisex Eco Tee Black,Google, SM,Uncategorized Items,18
29770,10808,DE,desktop,purchase,63,2020-11-25T06:17:23Z,63,Google Austin Campus Mug,Google,Single Option Only,Campus Collection,7
29770,10808,DE,desktop,purchase,112,2020-11-25T06:17:23Z,112,Google Pen White,Google,Single Option Only,Office,2
19063,16196,US,mobile,purchase,270,2020-11-25T06:23:21Z,270,Google Campus Bike Mini Backpack,Google,Single Option Only,Lifestyle,32
10956,16201,US,desktop,purchase,349,2020-11-25T06:28:18Z,349,Google Cork Journal,Google,Single Option Only,New,7
10956,16201,US,desktop,purchase,48,2020-11-25T06:28:18Z,48,Google Clear Pen 4-Pack,Google,Single Option Only,Office,3
575,15593,KH,desktop,purchase,403,2020-11-25T06:28:45Z,403,Daddy Works at Google Book,Google,Single Option Only,Small Goods,16
575,15593,KH,desktop,purchase,81,2020-11-25T06:28:45Z,81,Google Seattle Campus Mug,Google,Single Option Only,Campus Collection,7
575,15593,KH,desktop,purchase,311,2020-11-25T06:28:45Z,311,Google Super G Tumbler (Red Lid),Google,Single Option Only,Lifestyle,22
26474,14949,IN,desktop,purchase,204,2020-11-25T06:33:17Z,204,Google Sunnyvale Campus Mug,Google,Single Option Only,Campus Collection,7
26474,14949,IN,desktop,purchase,33,2020-11-25T06:33:17Z,33,Google Sunnyvale Campus Unisex Tee,Google, MD,Campus Collection,14
15674,15594,CA,mobile,purchase,416,2020-11-25T07:14:38Z,416,Google Sunnyvale Campus Ladies Tee,Google, LG,Campus Collection,14
